Country Name,Country Code,Indicator Name,Year,Population
"Gambia, The",GMB,"Population ages 0-14, total",2027,1165091.0000000005
"Gambia, The",GMB,"Population ages 15-64, total",2027,1475251.0
"Gambia, The",GMB,"Population ages 65 and above, total",2027,65649.99999999962
"Gambia, The",GMB,"Population ages 0-14, total",2028,1165091.0000000005
"Gambia, The",GMB,"Population ages 15-64, total",2028,1475251.0
"Gambia, The",GMB,"Population ages 65 and above, total",2028,65649.99999999962
"Gambia, The",GMB,"Population ages 0-14, total",2029,1165091.0000000005
"Gambia, The",GMB,"Population ages 15-64, total",2029,1475251.0
"Gambia, The",GMB,"Population ages 65 and above, total",2029,65649.99999999962
"Gambia, The",GMB,"Population ages 0-14, total",2030,1165091.0000000005
"Gambia, The",GMB,"Population ages 15-64, total",2030,1475251.0
"Gambia, The",GMB,"Population ages 65 and above, total",2030,65649.99999999962
Guinea-Bissau,GNB,"Population ages 0-14, total",2023,844621.0000000001
Guinea-Bissau,GNB,"Population ages 15-64, total",2023,1201577.0
Guinea-Bissau,GNB,"Population ages 65 and above, total",2023,59367.99999999971
Guinea-Bissau,GNB,"Population ages 0-14, total",2024,844621.0000000001
Guinea-Bissau,GNB,"Population ages 15-64, total",2024,1201577.0
Guinea-Bissau,GNB,"Population ages 65 and above, total",2024,59367.99999999971
Guinea-Bissau,GNB,"Population ages 0-14, total",2025,844621.0000000001
Guinea-Bissau,GNB,"Population ages 15-64, total",2025,1201577.0
Guinea-Bissau,GNB,"Population ages 65 and above, total",2025,59367.99999999971
Guinea-Bissau,GNB,"Population ages 0-14, total",2026,844621.0000000001
Guinea-Bissau,GNB,"Population ages 15-64, total",2026,1201577.0
Guinea-Bissau,GNB,"Population ages 65 and above, total",2026,59367.99999999971
Guinea-Bissau,GNB,"Population ages 0-14, total",2027,844621.0000000001
Guinea-Bissau,GNB,"Population ages 15-64, total",2027,1201577.0
Guinea-Bissau,GNB,"Population ages 65 and above, total",2027,59367.99999999971
Guinea-Bissau,GNB,"Population ages 0-14, total",2028,844621.0000000001
Guinea-Bissau,GNB,"Population ages 15-64, total",2028,1201577.0
Guinea-Bissau,GNB,"Population ages 65 and above, total",2028,59367.99999999971
Guinea-Bissau,GNB,"Population ages 0-14, total",2029,844621.0000000001
Guinea-Bissau,GNB,"Population ages 15-64, total",2029,1201577.0
Guinea-Bissau,GNB,"Population ages 65 and above, total",2029,59367.99999999971
Guinea-Bissau,GNB,"Population ages 0-14, total",2030,844621.0000000001
Guinea-Bissau,GNB,"Population ages 15-64, total",2030,1201577.0
Guinea-Bissau,GNB,"Population ages 65 and above, total",2030,59367.99999999971
Equatorial Guinea,GNQ,"Population ages 0-14, total",2023,644692.9999999999
Equatorial Guinea,GNQ,"Population ages 15-64, total",2023,977878.9999999999
Equatorial Guinea,GNQ,"Population ages 65 and above, total",2023,52335.99999999978
Equatorial Guinea,GNQ,"Population ages 0-14, total",2024,644692.9999999999
Equatorial Guinea,GNQ,"Population ages 15-64, total",2024,977878.9999999999
Equatorial Guinea,GNQ,"Population ages 65 and above, total",2024,52335.99999999978
Equatorial Guinea,GNQ,"Population ages 0-14, total",2025,644692.9999999999
Equatorial Guinea,GNQ,"Population ages 15-64, total",2025,977878.9999999999
Equatorial Guinea,GNQ,"Population ages 65 and above, total",2025,52335.99999999978
Equatorial Guinea,GNQ,"Population ages 0-14, total",2026,644692.9999999999
Equatorial Guinea,GNQ,"Population ages 15-64, total",2026,977878.9999999999
Equatorial Guinea,GNQ,"Population ages 65 and above, total",2026,52335.99999999978
Equatorial Guinea,GNQ,"Population ages 0-14, total",2027,644692.9999999999
Equatorial Guinea,GNQ,"Population ages 15-64, total",2027,977878.9999999999
Equatorial Guinea,GNQ,"Population ages 65 and above, total",2027,52335.99999999978
Equatorial Guinea,GNQ,"Population ages 0-14, total",2028,644692.9999999999
Equatorial Guinea,GNQ,"Population ages 15-64, total",2028,977878.9999999999
Equatorial Guinea,GNQ,"Population ages 65 and above, total",2028,52335.99999999978
Equatorial Guinea,GNQ,"Population ages 0-14, total",2029,644692.9999999999
Equatorial Guinea,GNQ,"Population ages 15-64, total",2029,977878.9999999999
Equatorial Guinea,GNQ,"Population ages 65 and above, total",2029,52335.99999999978
Equatorial Guinea,GNQ,"Population ages 0-14, total",2030,644692.9999999999
Equatorial Guinea,GNQ,"Population ages 15-64, total",2030,977878.9999999999
Equatorial Guinea,GNQ,"Population ages 65 and above, total",2030,52335.99999999978
Greece,GRC,"Population ages 0-14, total",2023,1446149.000000001
Greece,GRC,"Population ages 15-64, total",2023,6601149.0
Greece,GRC,"Population ages 65 and above, total",2023,2379620.0
Greece,GRC,"Population ages 0-14, total",2024,1446149.000000001
Greece,GRC,"Population ages 15-64, total",2024,6601149.0
Greece,GRC,"Population ages 65 and above, total",2024,2379620.0
Greece,GRC,"Population ages 0-14, total",2025,1446149.000000001
Greece,GRC,"Population ages 15-64, total",2025,6601149.0
Greece,GRC,"Population ages 65 and above, total",2025,2379620.0
Greece,GRC,"Population ages 0-14, total",2026,1446149.000000001
Greece,GRC,"Population ages 15-64, total",2026,6601149.0
Greece,GRC,"Population ages 65 and above, total",2026,2379620.0
Greece,GRC,"Population ages 0-14, total",2027,1446149.000000001
Greece,GRC,"Population ages 15-64, total",2027,6601149.0
Greece,GRC,"Population ages 65 and above, total",2027,2379620.0
Greece,GRC,"Population ages 0-14, total",2028,1446149.000000001
Greece,GRC,"Population ages 15-64, total",2028,6601149.0
Greece,GRC,"Population ages 65 and above, total",2028,2379620.0
Greece,GRC,"Population ages 0-14, total",2029,1446149.000000001
Greece,GRC,"Population ages 15-64, total",2029,6601149.0
Greece,GRC,"Population ages 65 and above, total",2029,2379620.0
Greece,GRC,"Population ages 0-14, total",2030,1446149.000000001
Greece,GRC,"Population ages 15-64, total",2030,6601149.0
Greece,GRC,"Population ages 65 and above, total",2030,2379620.0
Grenada,GRD,"Population ages 0-14, total",2023,30067.000000000004
Grenada,GRD,"Population ages 15-64, total",2023,82748.99999999999
Grenada,GRD,"Population ages 65 and above, total",2023,12622.000000000005
Grenada,GRD,"Population ages 0-14, total",2024,30067.000000000004
Grenada,GRD,"Population ages 15-64, total",2024,82748.99999999999
Grenada,GRD,"Population ages 65 and above, total",2024,12622.000000000005
Grenada,GRD,"Population ages 0-14, total",2025,30067.000000000004
Grenada,GRD,"Population ages 15-64, total",2025,82748.99999999999
Grenada,GRD,"Population ages 65 and above, total",2025,12622.000000000005
Grenada,GRD,"Population ages 0-14, total",2026,30067.000000000004
Grenada,GRD,"Population ages 15-64, total",2026,82748.99999999999
Grenada,GRD,"Population ages 65 and above, total",2026,12622.000000000005
Grenada,GRD,"Population ages 0-14, total",2027,30067.000000000004
Grenada,GRD,"Population ages 15-64, total",2027,82748.99999999999
Grenada,GRD,"Population ages 65 and above, total",2027,12622.000000000005
Grenada,GRD,"Population ages 0-14, total",2028,30067.000000000004
Grenada,GRD,"Population ages 15-64, total",2028,82748.99999999999
Grenada,GRD,"Population ages 65 and above, total",2028,12622.000000000005
Grenada,GRD,"Population ages 0-14, total",2029,30067.000000000004
Grenada,GRD,"Population ages 15-64, total",2029,82748.99999999999
Grenada,GRD,"Population ages 65 and above, total",2029,12622.000000000005
Grenada,GRD,"Population ages 0-14, total",2030,30067.000000000004
Grenada,GRD,"Population ages 15-64, total",2030,82748.99999999999
Grenada,GRD,"Population ages 65 and above, total",2030,12622.000000000005
Greenland,GRL,"Population ages 0-14, total",2023,11819.0
Greenland,GRL,"Population ages 15-64, total",2023,39168.000000000015
Greenland,GRL,"Population ages 65 and above, total",2023,5673.9999999999945
Greenland,GRL,"Population ages 0-14, total",2024,11819.0
Greenland,GRL,"Population ages 15-64, total",2024,39168.000000000015
Greenland,GRL,"Population ages 65 and above, total",2024,5673.9999999999945
Greenland,GRL,"Population ages 0-14, total",2025,11819.0
Greenland,GRL,"Population ages 15-64, total",2025,39168.000000000015
Greenland,GRL,"Population ages 65 and above, total",2025,5673.9999999999945
Greenland,GRL,"Population ages 0-14, total",2026,11819.0
Greenland,GRL,"Population ages 15-64, total",2026,39168.000000000015
Greenland,GRL,"Population ages 65 and above, total",2026,5673.9999999999945
Greenland,GRL,"Population ages 0-14, total",2027,11819.0
Greenland,GRL,"Population ages 15-64, total",2027,39168.000000000015
Greenland,GRL,"Population ages 65 and above, total",2027,5673.9999999999945
Greenland,GRL,"Population ages 0-14, total",2028,11819.0
Greenland,GRL,"Population ages 15-64, total",2028,39168.000000000015
Greenland,GRL,"Population ages 65 and above, total",2028,5673.9999999999945
Greenland,GRL,"Population ages 0-14, total",2029,11819.0
Greenland,GRL,"Population ages 15-64, total",2029,39168.000000000015
Greenland,GRL,"Population ages 65 and above, total",2029,5673.9999999999945
Greenland,GRL,"Population ages 0-14, total",2030,11819.0
Greenland,GRL,"Population ages 15-64, total",2030,39168.000000000015
Greenland,GRL,"Population ages 65 and above, total",2030,5673.9999999999945
Guatemala,GTM,"Population ages 0-14, total",2023,5623144.999999999
Guatemala,GTM,"Population ages 15-64, total",2023,10882128.0
Guatemala,GTM,"Population ages 65 and above, total",2023,852613.0000000019
Guatemala,GTM,"Population ages 0-14, total",2024,5623144.999999999
Guatemala,GTM,"Population ages 15-64, total",2024,10882128.0
Guatemala,GTM,"Population ages 65 and above, total",2024,852613.0000000019
Guatemala,GTM,"Population ages 0-14, total",2025,5623144.999999999
Guatemala,GTM,"Population ages 15-64, total",2025,10882128.0
Guatemala,GTM,"Population ages 65 and above, total",2025,852613.0000000019
Guatemala,GTM,"Population ages 0-14, total",2026,5623144.999999999
Guatemala,GTM,"Population ages 15-64, total",2026,10882128.0
Guatemala,GTM,"Population ages 65 and above, total",2026,852613.0000000019
Guatemala,GTM,"Population ages 0-14, total",2027,5623144.999999999
Guatemala,GTM,"Population ages 15-64, total",2027,10882128.0
Guatemala,GTM,"Population ages 65 and above, total",2027,852613.0000000019
Guatemala,GTM,"Population ages 0-14, total",2028,5623144.999999999
Guatemala,GTM,"Population ages 15-64, total",2028,10882128.0
Guatemala,GTM,"Population ages 65 and above, total",2028,852613.0000000019
Guatemala,GTM,"Population ages 0-14, total",2029,5623144.999999999
Guatemala,GTM,"Population ages 15-64, total",2029,10882128.0
Guatemala,GTM,"Population ages 65 and above, total",2029,852613.0000000019
Guatemala,GTM,"Population ages 0-14, total",2030,5623144.999999999
Guatemala,GTM,"Population ages 15-64, total",2030,10882128.0
Guatemala,GTM,"Population ages 65 and above, total",2030,852613.0000000019
Guam,GUM,"Population ages 0-14, total",2023,44751.99999999999
Guam,GUM,"Population ages 15-64, total",2023,106682.00000000001
Guam,GUM,"Population ages 65 and above, total",2023,20340.0
Guam,GUM,"Population ages 0-14, total",2024,44751.99999999999
Guam,GUM,"Population ages 15-64, total",2024,106682.00000000001
Guam,GUM,"Population ages 65 and above, total",2024,20340.0
Guam,GUM,"Population ages 0-14, total",2025,44751.99999999999
Guam,GUM,"Population ages 15-64, total",2025,106682.00000000001
Guam,GUM,"Population ages 65 and above, total",2025,20340.0
Guam,GUM,"Population ages 0-14, total",2026,44751.99999999999
Guam,GUM,"Population ages 15-64, total",2026,106682.00000000001
Guam,GUM,"Population ages 65 and above, total",2026,20340.0
Guam,GUM,"Population ages 0-14, total",2027,44751.99999999999
Guam,GUM,"Population ages 15-64, total",2027,106682.00000000001
Guam,GUM,"Population ages 65 and above, total",2027,20340.0
Guam,GUM,"Population ages 0-14, total",2028,44751.99999999999
Guam,GUM,"Population ages 15-64, total",2028,106682.00000000001
Guam,GUM,"Population ages 65 and above, total",2028,20340.0
Guam,GUM,"Population ages 0-14, total",2029,44751.99999999999
Guam,GUM,"Population ages 15-64, total",2029,106682.00000000001
Guam,GUM,"Population ages 65 and above, total",2029,20340.0
Guam,GUM,"Population ages 0-14, total",2030,44751.99999999999
Guam,GUM,"Population ages 15-64, total",2030,106682.00000000001
Guam,GUM,"Population ages 65 and above, total",2030,20340.0
Guyana,GUY,"Population ages 0-14, total",2023,231411.0
Guyana,GUY,"Population ages 15-64, total",2023,526555.0
Guyana,GUY,"Population ages 65 and above, total",2023,50759.99999999991
Guyana,GUY,"Population ages 0-14, total",2024,231411.0
Guyana,GUY,"Population ages 15-64, total",2024,526555.0
Guyana,GUY,"Population ages 65 and above, total",2024,50759.99999999991
Guyana,GUY,"Population ages 0-14, total",2025,231411.0
Guyana,GUY,"Population ages 15-64, total",2025,526555.0
Guyana,GUY,"Population ages 65 and above, total",2025,50759.99999999991
Guyana,GUY,"Population ages 0-14, total",2026,231411.0
Guyana,GUY,"Population ages 15-64, total",2026,526555.0
Guyana,GUY,"Population ages 65 and above, total",2026,50759.99999999991
Guyana,GUY,"Population ages 0-14, total",2027,231411.0
Guyana,GUY,"Population ages 15-64, total",2027,526555.0
Guyana,GUY,"Population ages 65 and above, total",2027,50759.99999999991
Guyana,GUY,"Population ages 0-14, total",2028,231411.0
Guyana,GUY,"Population ages 15-64, total",2028,526555.0
Guyana,GUY,"Population ages 65 and above, total",2028,50759.99999999991
Guyana,GUY,"Population ages 0-14, total",2029,231411.0
Guyana,GUY,"Population ages 15-64, total",2029,526555.0
Guyana,GUY,"Population ages 65 and above, total",2029,50759.99999999991
Guyana,GUY,"Population ages 0-14, total",2030,231411.0
Guyana,GUY,"Population ages 15-64, total",2030,526555.0
Guyana,GUY,"Population ages 65 and above, total",2030,50759.99999999991
"Hong Kong SAR, China",HKG,"Population ages 0-14, total",2023,884516.0000000007
"Hong Kong SAR, China",HKG,"Population ages 15-64, total",2023,4957645.0
"Hong Kong SAR, China",HKG,"Population ages 65 and above, total",2023,1503940.0000000002
"Hong Kong SAR, China",HKG,"Population ages 0-14, total",2024,884516.0000000007
"Hong Kong SAR, China",HKG,"Population ages 15-64, total",2024,4957645.0
"Hong Kong SAR, China",HKG,"Population ages 65 and above, total",2024,1503940.0000000002
"Hong Kong SAR, China",HKG,"Population ages 0-14, total",2025,884516.0000000007
"Hong Kong SAR, China",HKG,"Population ages 15-64, total",2025,4957645.0
"Hong Kong SAR, China",HKG,"Population ages 65 and above, total",2025,1503940.0000000002
"Hong Kong SAR, China",HKG,"Population ages 0-14, total",2026,884516.0000000007
"Hong Kong SAR, China",HKG,"Population ages 15-64, total",2026,4957645.0
"Hong Kong SAR, China",HKG,"Population ages 65 and above, total",2026,1503940.0000000002
"Hong Kong SAR, China",HKG,"Population ages 0-14, total",2027,884516.0000000007
"Hong Kong SAR, China",HKG,"Population ages 15-64, total",2027,4957645.0
"Hong Kong SAR, China",HKG,"Population ages 65 and above, total",2027,1503940.0000000002
"Hong Kong SAR, China",HKG,"Population ages 0-14, total",2028,884516.0000000007
"Hong Kong SAR, China",HKG,"Population ages 15-64, total",2028,4957645.0
"Hong Kong SAR, China",HKG,"Population ages 65 and above, total",2028,1503940.0000000002
"Hong Kong SAR, China",HKG,"Population ages 0-14, total",2029,884516.0000000007
"Hong Kong SAR, China",HKG,"Population ages 15-64, total",2029,4957645.0
"Hong Kong SAR, China",HKG,"Population ages 65 and above, total",2029,1503940.0000000002
"Hong Kong SAR, China",HKG,"Population ages 0-14, total",2030,884516.0000000007
"Hong Kong SAR, China",HKG,"Population ages 15-64, total",2030,4957645.0
"Hong Kong SAR, China",HKG,"Population ages 65 and above, total",2030,1503940.0000000002
Honduras,HND,"Population ages 0-14, total",2023,3142259.000000001
Honduras,HND,"Population ages 15-64, total",2023,6845036.000000002
Honduras,HND,"Population ages 65 and above, total",2023,445564.9999999996
Honduras,HND,"Population ages 0-14, total",2024,3142259.000000001
Honduras,HND,"Population ages 15-64, total",2024,6845036.000000002
Honduras,HND,"Population ages 65 and above, total",2024,445564.9999999996
Honduras,HND,"Population ages 0-14, total",2025,3142259.000000001
Honduras,HND,"Population ages 15-64, total",2025,6845036.000000002
Honduras,HND,"Population ages 65 and above, total",2025,445564.9999999996
Honduras,HND,"Population ages 0-14, total",2026,3142259.000000001
Honduras,HND,"Population ages 15-64, total",2026,6845036.000000002
